Loan_ID,Loan_Status
LP001015,1.0
LP001022,1.0
LP001031,1.0
LP001035,1.0
LP001051,1.0
LP001054,1.0
LP001055,0.0
LP001056,1.0
LP001059,1.0
LP001067,1.0
LP001078,1.0
LP001082,1.0
LP001083,1.0
LP001094,1.0
LP001096,1.0
LP001099,1.0
LP001105,1.0
LP001107,1.0
LP001108,1.0
LP001115,0.0
LP001121,1.0
LP001124,1.0
LP001128,1.0
LP001135,1.0
LP001149,1.0
LP001153,1.0
LP001163,1.0
LP001169,0.0
LP001174,1.0
LP001176,1.0
LP001177,1.0
LP001183,1.0
LP001185,1.0
LP001187,1.0
LP001190,1.0
LP001203,1.0
LP001208,1.0
LP001210,1.0
LP001211,1.0
LP001219,1.0
LP001220,1.0
LP001221,1.0
LP001226,0.0
LP001230,1.0
LP001231,1.0
LP001232,0.0
LP001237,1.0
LP001242,1.0
LP001268,1.0
LP001270,1.0
LP001284,0.0
LP001287,1.0
LP001291,1.0
LP001298,0.0
LP001312,0.0
LP001313,1.0
LP001317,0.0
LP001321,1.0
LP001323,1.0
LP001324,1.0
LP001332,1.0
LP001335,1.0
LP001338,1.0
LP001347,1.0
LP001348,0.0
LP001351,1.0
LP001352,0.0
LP001358,1.0
LP001359,0.0
LP001361,1.0
LP001366,1.0
LP001368,1.0
LP001375,1.0
LP001380,1.0
LP001386,1.0
LP001400,1.0
LP001407,0.0
LP001413,1.0
LP001415,1.0
LP001419,1.0
LP001420,1.0
LP001428,1.0
LP001445,1.0
LP001446,1.0
LP001450,1.0
LP001452,1.0
LP001455,1.0
LP001466,1.0
LP001471,1.0
LP001472,1.0
LP001475,1.0
LP001483,1.0
LP001486,1.0
LP001490,0.0
LP001496,0.0
LP001499,1.0
LP001500,1.0
LP001501,1.0
LP001517,0.0
LP001527,1.0
LP001534,1.0
LP001542,0.0
LP001547,1.0
LP001548,1.0
LP001558,1.0
LP001561,1.0
LP001563,1.0
LP001567,1.0
LP001568,1.0
LP001573,1.0
LP001584,1.0
LP001587,1.0
LP001589,0.0
LP001591,1.0
LP001599,1.0
LP001601,1.0
LP001607,1.0
LP001611,0.0
LP001613,1.0
LP001622,1.0
LP001627,1.0
LP001650,1.0
LP001651,1.0
LP001652,0.0
LP001655,1.0
LP001660,1.0
LP001662,1.0
LP001663,1.0
LP001667,1.0
LP001695,1.0
LP001703,1.0
LP001718,1.0
LP001728,1.0
LP001735,0.0
LP001737,0.0
LP001739,1.0
LP001742,1.0
LP001757,1.0
LP001769,1.0
LP001771,1.0
LP001785,0.0
LP001787,0.0
LP001789,1.0
LP001791,1.0
LP001794,1.0
LP001797,1.0
LP001815,1.0
LP001817,1.0
LP001818,1.0
LP001822,1.0
LP001827,1.0
LP001831,1.0
LP001842,1.0
LP001853,0.0
LP001855,1.0
LP001857,1.0
LP001862,0.0
LP001867,1.0
LP001878,0.0
LP001881,1.0
LP001886,1.0
LP001906,1.0
LP001909,1.0
LP001911,1.0
LP001921,1.0
LP001923,1.0
LP001933,1.0
LP001943,1.0
LP001950,1.0
LP001959,0.0
LP001961,1.0
LP001973,1.0
